dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000
21/07/2020,21,7,2020,775,6,Canada,CA,CAN,37411038,America,13.87291098
20/07/2020,20,7,2020,680,13,Canada,CA,CAN,37411038,America,12.86786002
19/07/2020,19,7,2020,0,0,Canada,CA,CAN,37411038,America,11.63560337
18/07/2020,18,7,2020,405,12,Canada,CA,CAN,37411038,America,12.23970316
17/07/2020,17,7,2020,437,17,Canada,CA,CAN,37411038,America,12.00982448
16/07/2020,16,7,2020,341,12,Canada,CA,CAN,37411038,America,12.35731551
15/07/2020,15,7,2020,331,8,Canada,CA,CAN,37411038,America,11.44581981
14/07/2020,14,7,2020,565,7,Canada,CA,CAN,37411038,America,11.32553446
13/07/2020,13,7,2020,244,10,Canada,CA,CAN,37411038,America,11.60085427
12/07/2020,12,7,2020,221,14,Canada,CA,CAN,37411038,America,11.53135607
11/07/2020,11,7,2020,321,10,Canada,CA,CAN,37411038,America,11.5767972
10/07/2020,10,7,2020,371,12,Canada,CA,CAN,37411038,America,11.17851902
09/07/2020,9,7,2020,267,26,Canada,CA,CAN,37411038,America,11.17317301
08/07/2020,8,7,2020,232,18,Canada,CA,CAN,37411038,America,11.2052491
07/07/2020,7,7,2020,399,9,Canada,CA,CAN,37411038,America,11.45651185
06/07/2020,6,7,2020,219,10,Canada,CA,CAN,37411038,America,11.22128715
05/07/2020,5,7,2020,226,11,Canada,CA,CAN,37411038,America,11.48591493
04/07/2020,4,7,2020,319,21,Canada,CA,CAN,37411038,America,11.92428823
03/07/2020,3,7,2020,567,51,Canada,CA,CAN,37411038,America,12.16485894
02/07/2020,2,7,2020,0,0,Canada,CA,CAN,37411038,America,11.63025736
01/07/2020,1,7,2020,286,25,Canada,CA,CAN,37411038,America,12.66203841
30/06/2020,30,6,2020,668,44,Canada,CA,CAN,37411038,America,12.75292068
29/06/2020,29,6,2020,218,6,Canada,CA,CAN,37411038,America,11.92963424
28/06/2020,28,6,2020,238,8,Canada,CA,CAN,37411038,America,12.3546425
27/06/2020,27,6,2020,172,4,Canada,CA,CAN,37411038,America,12.96676131
26/06/2020,26,6,2020,369,20,Canada,CA,CAN,37411038,America,13.61095621
25/06/2020,25,6,2020,279,30,Canada,CA,CAN,37411038,America,13.70718449
24/06/2020,24,6,2020,326,18,Canada,CA,CAN,37411038,America,14.22307502
23/06/2020,23,6,2020,311,6,Canada,CA,CAN,37411038,America,14.44493467
22/06/2020,22,6,2020,318,20,Canada,CA,CAN,37411038,America,15.07041852
21/06/2020,21,6,2020,390,64,Canada,CA,CAN,37411038,America,15.93647308
20/06/2020,20,6,2020,409,46,Canada,CA,CAN,37411038,America,16.8239117
19/06/2020,19,6,2020,367,46,Canada,CA,CAN,37411038,America,17.35851328
18/06/2020,18,6,2020,386,41,Canada,CA,CAN,37411038,America,18.09091745
17/06/2020,17,6,2020,320,38,Canada,CA,CAN,37411038,America,18.86341673
16/06/2020,16,6,2020,360,29,Canada,CA,CAN,37411038,America,19.89252477
15/06/2020,15,6,2020,377,39,Canada,CA,CAN,37411038,America,20.95638191
14/06/2020,14,6,2020,467,58,Canada,CA,CAN,37411038,America,21.97212491
13/06/2020,13,6,2020,413,55,Canada,CA,CAN,37411038,America,22.78739232
12/06/2020,12,6,2020,405,34,Canada,CA,CAN,37411038,America,24.10518521
11/06/2020,11,6,2020,472,63,Canada,CA,CAN,37411038,America,25.67691386
10/06/2020,10,6,2020,409,62,Canada,CA,CAN,37411038,America,26.74611701
09/06/2020,9,6,2020,545,35,Canada,CA,CAN,37411038,America,28.15479218
08/06/2020,8,6,2020,642,27,Canada,CA,CAN,37411038,America,29.40308686
07/06/2020,7,6,2020,722,70,Canada,CA,CAN,37411038,America,30.56851831
06/06/2020,6,6,2020,609,66,Canada,CA,CAN,37411038,America,31.68850862
05/06/2020,5,6,2020,641,139,Canada,CA,CAN,37411038,America,33.15064394
04/06/2020,4,6,2020,675,103,Canada,CA,CAN,37411038,America,34.70366152
03/06/2020,3,6,2020,705,69,Canada,CA,CAN,37411038,America,35.54565901
02/06/2020,2,6,2020,758,31,Canada,CA,CAN,37411038,America,36.44111666
01/06/2020,1,6,2020,757,222,Canada,CA,CAN,37411038,America,37.27509512
31/05/2020,31,5,2020,772,94,Canada,CA,CAN,37411038,America,38.29351113
30/05/2020,30,5,2020,906,102,Canada,CA,CAN,37411038,America,39.57388191
29/05/2020,29,5,2020,993,112,Canada,CA,CAN,37411038,America,40.36241924
28/05/2020,28,5,2020,872,126,Canada,CA,CAN,37411038,America,40.70991027
27/05/2020,27,5,2020,936,94,Canada,CA,CAN,37411038,America,41.37548923
26/05/2020,26,5,2020,1012,121,Canada,CA,CAN,37411038,America,42.01701113
25/05/2020,25,5,2020,1078,69,Canada,CA,CAN,37411038,America,42.34044508
24/05/2020,24,5,2020,1141,105,Canada,CA,CAN,37411038,America,42.52220962
23/05/2020,23,5,2020,1156,98,Canada,CA,CAN,37411038,America,42.86168162
22/05/2020,22,5,2020,1222,122,Canada,CA,CAN,37411038,America,43.81327244
21/05/2020,21,5,2020,990,118,Canada,CA,CAN,37411038,America,44.35856605
20/05/2020,20,5,2020,1040,70,Canada,CA,CAN,37411038,America,45.58814968
19/05/2020,19,5,2020,1070,60,Canada,CA,CAN,37411038,America,46.21363353
18/05/2020,18,5,2020,1138,103,Canada,CA,CAN,37411038,America,46.82307933
17/05/2020,17,5,2020,1251,117,Canada,CA,CAN,37411038,America,51.15869814
16/05/2020,16,5,2020,1201,90,Canada,CA,CAN,37411038,America,52.23324731
15/05/2020,15,5,2020,1123,168,Canada,CA,CAN,37411038,America,53.90120424
14/05/2020,14,5,2020,1121,135,Canada,CA,CAN,37411038,America,55.30720639
13/05/2020,13,5,2020,1176,176,Canada,CA,CAN,37411038,America,56.51273295
12/05/2020,12,5,2020,1133,122,Canada,CA,CAN,37411038,America,57.44828572
11/05/2020,11,5,2020,1146,178,Canada,CA,CAN,37411038,America,58.70994544
10/05/2020,10,5,2020,1268,124,Canada,CA,CAN,37411038,America,59.77112958
09/05/2020,9,5,2020,1512,161,Canada,CA,CAN,37411038,America,60.29503913
08/05/2020,8,5,2020,1426,176,Canada,CA,CAN,37411038,America,61.00605923
07/05/2020,7,5,2020,1450,189,Canada,CA,CAN,37411038,America,62.32652513
06/05/2020,6,5,2020,1274,189,Canada,CA,CAN,37411038,America,63.17119562
05/05/2020,5,5,2020,1298,172,Canada,CA,CAN,37411038,America,64.01586612
04/05/2020,4,5,2020,2760,116,Canada,CA,CAN,37411038,America,66.01527603
03/05/2020,3,5,2020,1653,175,Canada,CA,CAN,37411038,America,62.47621357
02/05/2020,2,5,2020,1825,207,Canada,CA,CAN,37411038,America,61.98438012
01/05/2020,1,5,2020,1649,188,Canada,CA,CAN,37411038,America,61.89349785
30/04/2020,30,4,2020,1572,137,Canada,CA,CAN,37411038,America,62.07526239
29/04/2020,29,4,2020,1526,152,Canada,CA,CAN,37411038,America,61.39631838
28/04/2020,28,4,2020,1605,147,Canada,CA,CAN,37411038,America,61.01407825
27/04/2020,27,4,2020,1543,95,Canada,CA,CAN,37411038,America,60.19346483
26/04/2020,26,4,2020,1464,163,Canada,CA,CAN,37411038,America,58.91309404
25/04/2020,25,4,2020,1778,156,Canada,CA,CAN,37411038,America,58.12188371
24/04/2020,24,4,2020,1920,172,Canada,CA,CAN,37411038,America,57.0713916
23/04/2020,23,4,2020,1766,140,Canada,CA,CAN,37411038,America,55.87923008
22/04/2020,22,4,2020,1590,144,Canada,CA,CAN,37411038,America,54.87685212
21/04/2020,21,4,2020,2046,110,Canada,CA,CAN,37411038,America,53.91456928
20/04/2020,20,4,2020,1436,113,Canada,CA,CAN,37411038,America,51.53826526
19/04/2020,19,4,2020,1469,158,Canada,CA,CAN,37411038,America,52.01406066
18/04/2020,18,4,2020,1791,116,Canada,CA,CAN,37411038,America,51.73072183
17/04/2020,17,4,2020,1717,183,Canada,CA,CAN,37411038,America,50.28729756
16/04/2020,16,4,2020,1318,107,Canada,CA,CAN,37411038,America,50.16968521
15/04/2020,15,4,2020,1383,123,Canada,CA,CAN,37411038,America,49.47737617
14/04/2020,14,4,2020,1298,63,Canada,CA,CAN,37411038,America,48.75299103
13/04/2020,13,4,2020,1064,64,Canada,CA,CAN,37411038,America,48.40817301
12/04/2020,12,4,2020,1168,84,Canada,CA,CAN,37411038,America,47.88693647
11/04/2020,11,4,2020,1385,60,Canada,CA,CAN,37411038,America,46.66537186
10/04/2020,10,4,2020,1474,74,Canada,CA,CAN,37411038,America,44.71942211
09/04/2020,9,4,2020,1391,55,Canada,CA,CAN,37411038,America,42.47142247
08/04/2020,8,4,2020,1230,57,Canada,CA,CAN,37411038,America,42.56497775
07/04/2020,7,4,2020,1157,43,Canada,CA,CAN,37411038,America,40.11382951
06/04/2020,6,4,2020,1614,49,Canada,CA,CAN,37411038,America,37.59852908
05/04/2020,5,4,2020,1363,44,Canada,CA,CAN,37411038,America,33.62643934
04/04/2020,4,4,2020,1251,49,Canada,CA,CAN,37411038,America,30.86789519
03/04/2020,3,4,2020,1673,29,Canada,CA,CAN,37411038,America,27.8580883
02/04/2020,2,4,2020,1059,13,Canada,CA,CAN,37411038,America,23.80313532
01/04/2020,1,4,2020,1112,7,Canada,CA,CAN,37411038,America,21.29585391
31/03/2020,31,3,2020,1169,28,Canada,CA,CAN,37411038,America,18.71105528
30/03/2020,30,3,2020,869,1,Canada,CA,CAN,37411038,America,15.90706999
29/03/2020,29,3,2020,711,7,Canada,CA,CAN,37411038,America,13.74460661
28/03/2020,28,3,2020,657,14,Canada,CA,CAN,37411038,America,12.02586253
27/03/2020,27,3,2020,633,4,Canada,CA,CAN,37411038,America,10.37127064
26/03/2020,26,3,2020,1426,8,Canada,CA,CAN,37411038,America,8.77281192
25/03/2020,25,3,2020,313,3,Canada,CA,CAN,37411038,America,4.98783274
24/03/2020,24,3,2020,216,4,Canada,CA,CAN,37411038,America,4.19394939
23/03/2020,23,3,2020,128,2,Canada,CA,CAN,37411038,America,3.6566748
22/03/2020,22,3,2020,331,6,Canada,CA,CAN,37411038,America,3.32789483
21/03/2020,21,3,2020,125,2,Canada,CA,CAN,37411038,America,2.45916727
20/03/2020,20,3,2020,156,1,Canada,CA,CAN,37411038,America,2.14107933
19/03/2020,19,3,2020,121,1,Canada,CA,CAN,37411038,America,1.75616619
18/03/2020,18,3,2020,145,4,Canada,CA,CAN,37411038,America,1.44075126
17/03/2020,17,3,2020,120,3,Canada,CA,CAN,37411038,America,1.06118414
16/03/2020,16,3,2020,60,0,Canada,CA,CAN,37411038,America,0.74844221
15/03/2020,15,3,2020,68,0,Canada,CA,CAN,37411038,America,0.59875377
14/03/2020,14,3,2020,38,0,Canada,CA,CAN,37411038,America,0.42768126
13/03/2020,13,3,2020,35,0,Canada,CA,CAN,37411038,America,0.33145298
12/03/2020,12,3,2020,10,0,Canada,CA,CAN,37411038,America,0.24324372
11/03/2020,11,3,2020,16,0,Canada,CA,CAN,37411038,America,0.21918665
10/03/2020,10,3,2020,15,1,Canada,CA,CAN,37411038,America,0.17641852
09/03/2020,9,3,2020,5,0,Canada,CA,CAN,37411038,America,0.14166942
08/03/2020,8,3,2020,6,0,Canada,CA,CAN,37411038,America,0.12830438
07/03/2020,7,3,2020,6,0,Canada,CA,CAN,37411038,America,0.11226633
06/03/2020,6,3,2020,12,0,Canada,CA,CAN,37411038,America,0.09622828
05/03/2020,5,3,2020,3,0,Canada,CA,CAN,37411038,America,0.0668252
04/03/2020,4,3,2020,3,0,Canada,CA,CAN,37411038,America,0.05880617
03/03/2020,3,3,2020,3,0,Canada,CA,CAN,37411038,America,0.05078715
02/03/2020,2,3,2020,4,0,Canada,CA,CAN,37411038,America,0.04276813
01/03/2020,1,3,2020,4,0,Canada,CA,CAN,37411038,America,0.03207609
29/02/2020,29,2,2020,2,0,Canada,CA,CAN,37411038,America,0.02138406
28/02/2020,28,2,2020,2,0,Canada,CA,CAN,37411038,America,0.01871106
27/02/2020,27,2,2020,1,0,Canada,CA,CAN,37411038,America,0.01336504
26/02/2020,26,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
25/02/2020,25,2,2020,2,0,Canada,CA,CAN,37411038,America,0.01069203
24/02/2020,24,2,2020,0,0,Canada,CA,CAN,37411038,America,0.00534602
23/02/2020,23,2,2020,0,0,Canada,CA,CAN,37411038,America,0.00534602
22/02/2020,22,2,2020,0,0,Canada,CA,CAN,37411038,America,0.00534602
21/02/2020,21,2,2020,1,0,Canada,CA,CAN,37411038,America,0.00534602
20/02/2020,20,2,2020,0,0,Canada,CA,CAN,37411038,America,0.00801902
19/02/2020,19,2,2020,0,0,Canada,CA,CAN,37411038,America,0.00801902
18/02/2020,18,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
17/02/2020,17,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
16/02/2020,16,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
15/02/2020,15,2,2020,1,0,Canada,CA,CAN,37411038,America,0.01069203
14/02/2020,14,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
13/02/2020,13,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
12/02/2020,12,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
11/02/2020,11,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01336504
10/02/2020,10,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01603805
09/02/2020,9,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01603805
08/02/2020,8,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01871106
07/02/2020,7,2,2020,2,0,Canada,CA,CAN,37411038,America,0.01871106
06/02/2020,6,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01336504
05/02/2020,5,2,2020,1,0,Canada,CA,CAN,37411038,America,0.01336504
04/02/2020,4,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
03/02/2020,3,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
02/02/2020,2,2,2020,0,0,Canada,CA,CAN,37411038,America,0.01069203
01/02/2020,1,2,2020,1,0,Canada,CA,CAN,37411038,America,0.01069203
31/01/2020,31,1,2020,0,0,Canada,CA,CAN,37411038,America,0.00801902
30/01/2020,30,1,2020,0,0,Canada,CA,CAN,37411038,America,0.00801902
29/01/2020,29,1,2020,1,0,Canada,CA,CAN,37411038,America,0.00801902
28/01/2020,28,1,2020,1,0,Canada,CA,CAN,37411038,America,0.00534602
27/01/2020,27,1,2020,0,0,Canada,CA,CAN,37411038,America,0.00267301
26/01/2020,26,1,2020,1,0,Canada,CA,CAN,37411038,America,0.00267301
25/01/2020,25,1,2020,0,0,Canada,CA,CAN,37411038,America,0
24/01/2020,24,1,2020,0,0,Canada,CA,CAN,37411038,America,0
23/01/2020,23,1,2020,0,0,Canada,CA,CAN,37411038,America,0
22/01/2020,22,1,2020,0,0,Canada,CA,CAN,37411038,America,0
21/01/2020,21,1,2020,0,0,Canada,CA,CAN,37411038,America,0
20/01/2020,20,1,2020,0,0,Canada,CA,CAN,37411038,America,0
19/01/2020,19,1,2020,0,0,Canada,CA,CAN,37411038,America,0
18/01/2020,18,1,2020,0,0,Canada,CA,CAN,37411038,America,0
17/01/2020,17,1,2020,0,0,Canada,CA,CAN,37411038,America,0
16/01/2020,16,1,2020,0,0,Canada,CA,CAN,37411038,America,0
15/01/2020,15,1,2020,0,0,Canada,CA,CAN,37411038,America,0
14/01/2020,14,1,2020,0,0,Canada,CA,CAN,37411038,America,0
13/01/2020,13,1,2020,0,0,Canada,CA,CAN,37411038,America,0
12/01/2020,12,1,2020,0,0,Canada,CA,CAN,37411038,America,
11/01/2020,11,1,2020,0,0,Canada,CA,CAN,37411038,America,
10/01/2020,10,1,2020,0,0,Canada,CA,CAN,37411038,America,
09/01/2020,9,1,2020,0,0,Canada,CA,CAN,37411038,America,
08/01/2020,8,1,2020,0,0,Canada,CA,CAN,37411038,America,
07/01/2020,7,1,2020,0,0,Canada,CA,CAN,37411038,America,
06/01/2020,6,1,2020,0,0,Canada,CA,CAN,37411038,America,
05/01/2020,5,1,2020,0,0,Canada,CA,CAN,37411038,America,
04/01/2020,4,1,2020,0,0,Canada,CA,CAN,37411038,America,
03/01/2020,3,1,2020,0,0,Canada,CA,CAN,37411038,America,
02/01/2020,2,1,2020,0,0,Canada,CA,CAN,37411038,America,
01/01/2020,1,1,2020,0,0,Canada,CA,CAN,37411038,America,
31/12/2019,31,12,2019,0,0,Canada,CA,CAN,37411038,America,
